Sentiment,Sentence
0,Activision Blizzard guidance disappoints amid uncertainty around merger close and franchise fatigue
0,3M stock under pressure as litigation over earplugs and PFAS weighs heavily on investor outlook
0,Alphabet stock declines following disappointing ad revenue and increased regulatory scrutiny in EU
1,Salesforce stock soars after company raises full-year outlook and announces expanded share buyback
0,American Express posts revenue miss as Gen Z cardholder spending weakens in discretionary categories
0,Bank of America sees profit dip amid declining investment banking fees and increased loan loss provisions
0,T-Mobile stock dips after subscriber additions slow and CapEx rises to support 5G buildout
1,Nio beats revenue forecasts and announces next-gen battery tech roadmap
1,Meta shares climb following impressive advertising rebound and user growth across all platforms
0,Pinterest reports flat user growth and reduced ad spending from small business advertisers
0,Opendoor slides after home inventory write-downs and widening quarterly losses
1,Roku reports strong ad platform growth and record streaming hours in Q1
0,"Snowflake shares decline despite beating estimates, as growth rate continues to decelerate"
1,Lululemon shares soar after blowout earnings and increased global brand momentum
0,Southwest Airlines stock falls after technical issues and soft forward booking trends
0,Okta shares fall after security breach report and slower identity business expansion
0,Vanguard sees passive ETF growth slow amid rising interest in active bond funds
0,Upstart Holdings slides after credit performance deteriorates and loan originations slow
1,DocuSign reports strong renewal rates and increased adoption in mid-market clients
0,Ford shares drop after strike-related production delays and mounting EV development costs
1,Dell stock climbs as enterprise hardware demand remains strong and AI server orders rise
1,Tesla announces new energy storage contracts and progress on Gigafactory Mexico
0,Workhorse stock declines sharply after recall announcement and revenue guidance cut
0,Enphase Energy dips on declining microinverter demand and slowing rooftop solar adoption
1,Enphase Energy reports record solar microinverter shipments and improved margin profile
1,American Express stock rises as affluent cardmember spending hits new peak and delinquency rates stay low
0,Twitter/X parent company valuation slashed as advertisers pull back and user base shrinks
0,TikTok e-commerce expansion sparks retail competition concerns and pushes smaller platforms to the sidelines
0,Netflix shares retreat after subscriber growth underwhelms and content spend rises more than expected
0,Compass Inc. stock underperforms following soft commission revenue and slowing agent headcount growth
1,Home Depot beats revenue estimates as home improvement demand remains resilient despite macro headwinds
0,Zoom Video stock declines as enterprise growth plateaus and guidance signals weaker Q4
1,Lockheed Martin posts strong earnings and reaffirms outlook amid heightened global defense spending
1,Intel stock rises as turnaround plan shows early signs of success and cost savings exceed targets
0,Block Inc. underwhelms with Cash App growth flattening and Bitcoin gross profit decelerating
1,ASML reports record bookings for EUV machines amid global semiconductor race
1,Berkshire Hathaway reports sharp rise in operating earnings and cash holdings hit record high
1,Nvidia reveals next-gen GPU lineup and signs new data center supply deals with major clients
1,Starbucks reports strong international growth and record digital engagement in key markets
1,Cloudflare stock rises after increased enterprise adoption and record daily traffic metrics
1,Autodesk shares climb after strong subscription renewals and demand for cloud-based design tools
1,Roblox stock gains as in-game purchases hit record highs and international growth accelerates
0,SPAC market continues to struggle as new listings fade and redemptions hit record levels
1,Spotify beats MAU growth estimates and reports increased premium conversion rates
1,"Shopify expands partnership with Amazon for ‘Buy with Prime’ integration, boosting merchant optimism"
1,DocuSign surprises with renewed customer growth and successful expansion into contract lifecycle tools
0,Rocket Mortgage stock dips after refinance volume hits multiyear low and originations decline
0,Charles Schwab shares decline as cash sorting trends persist and net asset flows disappoint
1,Ford increases EV investment and reports improved supply chain efficiency
0,Discover Financial sinks after revealing regulatory probe and rising customer defaults
0,Airbnb stock retreats after bookings outlook disappoints and regulatory concerns rise in key cities
1,Arista Networks stock jumps after strong datacenter revenue and cloud expansion
0,Lennar stock drops on signs of cooling demand and discounting across key Sun Belt markets
1,"Pinterest surprises with ad revenue growth and user base stabilization, signaling potential turnaround"
0,Docusign faces leadership turnover and investor uncertainty over future strategy
0,GoodRx stock falls after retail pharmacy partnerships fail to translate into sustained user growth
1,Splunk surprises with better-than-expected cloud growth and increased cybersecurity revenue
1,MongoDB posts strong revenue growth and gains enterprise customers in financial services sector
0,Cisco Systems slips after weak guidance and flat growth in enterprise switching
1,AbbVie posts strong earnings with new drug pipeline exceeding market expectations
0,Ally Financial warns of margin compression from increased deposit costs and softening auto loans
1,Activision Blizzard reports strong gaming revenue and positive momentum ahead of Microsoft merger
1,Alphabet posts solid earnings as Google Cloud turns profitable and YouTube engagement hits record levels
0,Intel slips further as foundry business losses widen and competition from TSMC intensifies
0,Target stock drops on inventory issues and cautious consumer spending in discretionary categories
1,TSMC reports record quarterly revenue driven by advanced node chip demand from global tech giants
1,Procter & Gamble posts strong organic sales growth and raises forecast as consumer staples outperform
0,First Solar stock falls despite revenue beat as EPS misses and capacity expansion costs rise
1,Etsy surprises with double-digit growth in active sellers and improved take rate metrics
0,Micron Technology stock falls as memory prices remain under pressure and inventories remain elevated
1,Li Auto posts record deliveries and announces expansion into European markets
1,Logitech stock rises on recovery in accessories demand and improved gaming hardware sales
0,Capital One reports rising credit card delinquencies and elevated charge-offs in latest quarter
0,Qualcomm stock falls as handset demand declines and inventory correction continues in Asia
1,Fiverr stock climbs on freelancer demand surge and improved marketplace monetization
0,Reddit files confidential IPO amid user backlash and content moderation uncertainty
1,Hilton beats revenue estimates with strong bookings and expansion into new markets
1,Spotify launches new pricing tiers and reports record podcast engagement and revenue
1,Zscaler delivers strong billings growth and announces major cloud security partnership
0,Goldman Sachs asset management division underperforms due to exposure in underweight sectors
0,Shopify stock falls on slowing merchant activity and rising operational costs
0,Microsoft slips despite beating estimates due to soft enterprise software demand and flat Azure growth
1,Mastercard delivers earnings beat on travel recovery and robust cross-border payment growth
1,Skyworks Solutions reports robust connectivity chip demand and guides higher
1,HP Inc. reports better-than-expected earnings and guides for stabilization in PC demand
1,Toyota reports strong hybrid vehicle sales and upgrades North America outlook
1,AMD secures new AI partnerships and raises long-term revenue growth forecast
1,Unity Software beats expectations and signs new gaming engine partnership with global studio
1,JPMorgan reports record profits as interest income rises and loan growth accelerates
1,Netflix beats subscriber growth estimates with successful rollout of ad-supported tier and password crackdown
0,AT&T stock drops after reporting fiber growth slowdown and lingering post-merger debt concerns
1,Samsara beats revenue estimates and grows customer base in fleet automation and logistics
1,ServiceNow stock climbs on strong enterprise workflow adoption and AI integration announcements
0,Palantir faces criticism over slowing commercial growth despite beating headline numbers
1,Intuit delivers earnings surprise as TurboTax and QuickBooks subscriptions reach new highs
1,Alphabet stock climbs after Google unveils new AI-powered search experience and monetization strategy
0,Peloton plunges on weak subscription growth and continued hardware return rates
1,Dropbox stock climbs after higher paid user conversion and new business tools rollout
0,Intuit misses top-line growth expectations and tax season contribution fails to impress
1,Okta reports improved operating margins and signs major identity management deal with Fortune 100 firm
0,Morgan Stanley underwhelms with wealth management slowdown and lower equity underwriting income
1,Square stock jumps after strong Cash App user growth and improved transaction volume
1,Adobe impresses investors with strong Creative Cloud subscriber growth and margin expansion
0,American Airlines shares decline as labor costs rise and capacity growth slows
0,General Electric slips after reporting uneven aerospace growth and concerns over spin-off execution
0,Wells Fargo stock slips as higher interest rates fail to boost net interest income meaningfully
